ID,Author,Title,Year
HENEMI,Joseph Henrich and Robert Boyd and Samuel Bowles and Colin Camerer and Ernst Fehr and Herbert Gintis and Richard McElreath and Michael Alvard and Abigail Barr and Jean Ensminger and Natalie Smith Henrich and Kim Hill and Francisco Gil{-}White and Michael Gurven and Frank W. Marlowe and John Q. Patton,?Economic Man? in Cross-Cultural Perspective: Behavioral Experiments in 15 Small-Scale Societies,2005
HANRWR-6,D. Wade Hands,Reflection Without Rules: Economic Methodology and Contemporary Science Theory,2001
BAREER-2,Nicholas Bardsley and Robin Cubitt and Graham Loomes and Peter Moffat and Chris Starmer and Robert Sugden,Experimental Economics: Rethinking the Rules,2009
PINTTI,Trevor Pinch,Theory Testing in Science--the Case of Solar Neutrinos: Do Crucial Experiments Test Theories or Theorists?,1985
MAYEAI-2,Deborah G. Mayo and Aris Spanos,"Error and Inference: Recent Exchanges on Experimental Reasoning, Reliability, and the Objectivity and Rationality of Science",2009
PHIAAS,Philippe Mongin,Are ?All-and-Some? Statements Falsifiable After All?: The Example of Utility Theory,1986
GUAELA,Francesco Guala,Experimental Localism and External Validity,2003
MORNEA-2,Mary S. Morgan,Nature?s Experiments and Natural Experiments in the Social Sciences,2013
CRANRN-2,Carl F. Craver,No Revolution Necessary: Neural Mechanisms for Economics,2008
Buedo2010-JIMWAT-2,Maria Jimenez{-}Buedo and Luis Miguel Miller,Why a Trade-Off? The Relationship Between the External and Internal Validity of Experiments,2010
ANGEAE,Erik Angner,Economists as Experts: Overconfidence in Theory and Practice,2006
Buedo2016-JIMARA,Maria Jimenez{-}Buedo and Francesco Guala,"Artificiality, Reactivity, and Demand Effects in Experimental Economics",2016
FUMFTO-2,Roberto Fumagalli,Five Theses on Neuroeconomics,2016
BETPOP,Gregor Betz,Prediction or Prophecy?: The Boundaries of Economic Foreknowledge and Their Socio-Political Consequences,2006
BEIIAE,Charles R. Beitz,Internal and External,2014
NORPVA,Robert Northcott,Prediction Versus Accommodation in Economics,2019
HOOTLO-4,Kevin D. Hoover,The Logic of Causal Inference: \emph{Econometrics and the Conditional Analysis of Causation},1990
Flores2022-MIRTEF,Luis Mireles{-}Flores,The Evidence for Free Trade and its Background Assumptions: How Well-Established Causal Generalisations Can Be Useless for Policy,2022
MAREVI,Alexandre Marcellesi,External Validity: Is There Still a Problem?,2015
FAVHBF,Judith Favereau and Michiru Nagatsu,Holding Back From Theory: Limits and Methodological Alternatives of Randomized Field Experiments in Development Economics,2020
MERCTK,Michael S. Merry,Compensatoir Toetsen Komt Kwaliteit Hoger Onderwijs Niet ten Goede,2024
RUBATV,Ariel Rubinstein,A Theorist's View of Experiments,manuscript
KRYAOT,Igor Kryvovyazyuk and Maryna Shulha,Assessment of the Impact of Modern Challenges on the Development of Foreign Economic Activity of Industrial Enterprises of Ukraine (1st edition),2023
HANWEI,Douglas W. Hands,What Economics is Not: An Economist's Response to Rosenberg,1984
BOUHTD,Marcel Boumans,How to Design Galilean Fall Experiments in Economics,2003
COLFAF-3,Matteo Colombo,For a Few Neurons More: Tractability and Neurally Informed Economic Modelling,2015
MKIAOR-2,"Uskali M\""{a}ki",Aspects of Realism About Economics,1998
GOUC,Stephen Jay Gould,Curveball,manuscript
BOUMIA,Marcel Boumans,Methodological Ignorance: A Comment on Field Experiments and Methodological Intolerance,2016
HAHRCC,Frank Hahn,Rerum Cognoscere Causas,1996
BOUMIE,Marcel Boumans,Measurement in Economics,2012
FREPRA-6,Danny Frederick,"Popper, Rationality and the Possibility of Social Science",2013
DAVWUI,David Miller,What Use is Empirical Confirmation?,1996
CARETV,David Carmel and Eran Dayan and Ayelet Naveh and Ori Raveh and Gershon Ben{-}Shakhar,Estimating the Validity of the Guilty Knowledge Test From Simulated Experiments: The External Validity of Mock Crime Studies,2003
HARNAC-5,Glenn W. Harrison,Neuroeconomics: A Critical Reconsideration,2008
HOMREF,Cars Hommes,"Reflexivity, Expectations Feedback and Almost Self-Fulfilling Equilibria: Economic Theory, Empirical Evidence and Laboratory Experiments",2013
