ID,Author,Title,Year
TURCMA,Alan Turing,Computing Machinery and Intelligence,1950
BLOPAB,Ned Block,Psychologism and Behaviorism,1981
GONCMT,Bernardo Gon\c{c}alves,Can Machines Think? The Controversy That Led to the Turing Test,2023
SHECMA-6,Henry Shevlin,"Consciousness, Machines, and Moral Status",manuscript
SUNAFO,Sebastian Sunday Gr\`{e}ve,Artificial Forms of Life,2023
HODATI,Andrew Hodges,Alan Turing in the Stanford Encyclopedia of Philosophy,unknown
FRESAT,Robert M. French,Subcognition and the Limits of the Turing Test,1990
CARWOI,Patricia A. Carpenter and Marcel A. Just and Peter Shell,What One Intelligence Test Measures: A Theoretical Account of the Processing in the Raven Progressive Matrices Test,1990
MOOAAO-3,James H. Moor,An Analysis of the Turing Test,1976
UDESSP,D. B. Udell and Eric Schwitzgebel,Susan Schneider's Proposed Tests for Ai Consciousness: Promising but Flawed,2021
GONTTT-2,Bernardo Gon\c{c}alves,The Turing Test is a Thought Experiment,2023
SEJLLM,Terrence Sejnowski,Large Language Models and the Reverse Turing Test,2023
RAVFPA,Ian Martin Ravenscroft,Folk Psychology as a Theory,2008
RAPSSC,William J. Rapaport,"Semiotic Systems, Computers, and the Mind: How Cognition Could Be Computing",2012
COPTTT,B. Jack Copeland,The Turing Test,2000
PINTT,Ayse Pinar Saygin and Ilyas Cicekli and Varol Akman,Turing Test: 50 Years Later,2000
BARPFT,John Barresi,Prospects for the Cyberiad: Certain Limits on Human Self-Knowledge in the Cybernetic Age,1987
HELESA,Grace Helton,Epistemological Solipsism as a Route to External World Skepticism,2021
OPPTTT,Graham Oppy and D. Dowe,The Turing Test,2003
SPATTT,Robert Sparrow,The Turing Triage Test,2004
FLOCAA,Luciano Floridi,"Consciousness, Agents and the Knowledge Game",2005
JCOTET,B. J. Copeland,The Essential Turing,2004
SHITTT,Stuart M. Shieber,The Turing Test: Verbal Behavior as the Hallmark of Intelligence,2004
PREVIT,John Mark Bishop and John Preston,Views Into the Chinese Room: New Essays on Searle and Artificial Intelligence,2002
HARMMA-3,Stevan Harnad,"Minds, Machines and Searle",1989
GUNTIG,Keith Gunderson,The Imitation Game,1964
SPACMB,Robert Sparrow,Can Machines Be People? Reflections on the Turing Triage Test,2011
FRETTT,Robert M. French,The Turing Test: The First Fifty Years,2000
BOLTMW,J. D. Bolter,Turing's Man: Western Culture in the Computer Age,1985
BRICTT-3,Selmer Bringsjord and P. Bello and David A. Ferrucci,"Creativity, the Turing Test, and the (Better) Lovelace Test",2001
SCHDIT-5,"Peter H. Sch\""{o}nemann",Do Iq Tests Really Measure Intelligence?,1983
COPBTU-2,B. Jack Copeland and Richard Sylvan,Beyond the Universal Turing Machine,1999
SHILFA,Stuart M. Shieber,Lessons From a Restricted Turing Test,1994
FRITVO-4,Miranda Fricker,The Value of Knowledge and the Test of Time,2009
DAVTT,Donald Davidson,Turing's Test,1990
HOWIA,Manh{-}Tung Ho,What is a Turing Test for Emotional Ai?,forthcoming
ASMCAI,Oren Asman and Amir Tal and Yechiel Michael Barilan,Conversational Artificial Intelligence--Patient Alliance Turing Test and the Search for Authenticity,2023
DANIAA-7,Shlomo Danziger,Intelligence as a Social Concept: A Socio-Technological Interpretation of the Turing Test,2022
HOFACC,Douglas R. Hofstadter,A Coffee-House Conversation on the Turing Test,1981
RAPHTP,William J. Rapaport,"How to Pass a Turing Test: Syntactic Semantics, Natural-Language Understanding, and First-Person Cognition",2000
NICFP,Shaun Nichols and Stephen P. Stich,Folk Psychology,1994
PRORTT-2,Diane Proudfoot,Rethinking Turing's Test,2013
MOOTSA,James H. Moor,The Status and Future of the Turing Test,2001
COPOAT-2,Jack Copeland and Diane Proudfoot,On Alan Turing's Anticipation of Connectionism,1996
HAYTTC,Patrick Hayes and Kenneth M. Ford,Turing Test Considered Harmful,1995
SCHTPM-15,Arthur C. Schwaninger,The Philosophising Machine ? a Specification of the Turing Test,2022
HARMMA,Stevan Harnad,"Minds, Machines and Turing: The Indistinguishability of Indistinguishables",2000
DENCMT,Daniel C. Dennett,Can Machines Think?,1984
STAWIT-5,Keith Stanovich,What Intelligence Test Miss,2011
SCHTTT,Paul Schweizer,The Truly Total Turing Test,1998
PICTRF,Gualtiero Piccinini,Turing's Rules for the Imitation Game,2000
FLOTIG-2,Luciano Floridi and Mariarosaria Taddeo and Matteo Turilli,Turing?s Imitation Game: Still an Impossible Challenge for All Machines and Some Judges,2009
WHITTT,Blay Whitby,The Turing Test: Ai's Biggest Blind Alley?,1996
STETTT,Susan G. Sterrett,Turing's Two Tests for Intelligence,1999
FLOLOA,Luciano Floridi,Levels of Abstraction and the Turing Test,2010
CHATMO-36,Marc Champagne,The Mandatory Ontology of Robot Responsibility,2021
MCCMWT,Pamela McCorduck,Machines Who Think (2Nd Ed.),2004
CROTTT,Larry Crockett,The Turing Test and the Frame Problem: Ai's Mistaken Understanding of Intelligence,1994
RAPYSW,William J. Rapaport,"Yes, She Was!: Reply to Ford?s ?Helen Keller Was Never in a Chinese Room?",2011
ABRPOM,Darren Abramson,Philosophy of Mind is (in Part) Philosophy of Computer Science,2011
MAYCMT,W. Mays,Can Machines Think?,1952
WARAIT-6,Kevin Warwick,Artificial Intelligence: The Basics,2011
SMICNI,Barry Smith,Chatgpt: Not Intelligent,2023
COPTTG,Jack Copeland and Jonathan Bowen and Robin Wilson and Mark Sprevak,The Turing Guide,2017
Orallo2000-HERBTT,Jose Hernandez{-}Orallo,Beyond the Turing Test,2000
WATNPA,S. Watt,Naive Psychology and the Inverted Turing Test,1996
SLOBTE,Aaron Sloman,Beyond Turing Equivalence,1996
SHITTT-2,Stuart M. Shieber,The Turing Test as Interactive Proof,2007
SCHTEF,Paul Schweizer,The Externalist Foundations of a Truly Total Turing Test,2012
GENTSG,Judith Genova,Turing's Sexual Guessing Game,1994
HARTIA-2,Stevan Harnad,Turing Indistinguishability and the Blind Watchmaker,2002
MALIDO-2,Fintan Mallory,In Defence of a Reciprocal Turing Test,2020
RONTTD,Avital Ronell,The Test Drive,2005
STEAIA-9,Karl D. Stephan and Gyula Klima,Artificial Intelligence and its Natural Limits,2021
WAREOL,Kevin Warwick and Huma Shah,Effects of Lying in Practical Turing Tests,2016
SRACAD,Johnny Hartz S\o{}raker,"Continuities and Discontinuities Between Humans, Intelligent Machines, and Other Entities",2014
NMERCA,Istv\'{a}n N\'{e}meti and Gyula D\'{a}vid,Relativistic Computers and the Turing Barrier,2006
STETMI-5,Susan G. Sterrett,Too Many Instincts: Contrasting Philosophical Views on Intelligence in Humans and Non-Humans,2014
ABRTRT,Darren Abramson,Turing?s Responses to Two Objections,2008
AHAATA,Eyal Aharoni and Sharlene Fernandes and Daniel Brady and Caelan Alexander and Michael Criner and Kara Queen and Javier Rando and Eddy Nahmias and Victor Crespo,Attributions Toward Artificial Agents in a Modified Moral Turing Test,2024
WARSIO,Kevin Warwick and Huma Shah and James Moor,Some Implications of a Sample of Practical Turing Tests,2013
STAWMC,Douglas F. Stalker,Why Machines Can't Think: A Reply to James Moor,1978
MICTTA,Donald Michie,Turing's Test and Conscious Thought,1993
BAYTTT-3,Tim Bayne and Iwan Williams,The Turing Test is Not a Good Benchmark for Thought in Llms (1st edition),2023
SHAHIM-2,Huma Shah and Kevin Warwick,Hidden Interlocutor Misidentification in Practical Turing Tests,2010
BACRTT,David Isaac Backer and Tyson Edward Lewis,Retaking the Test,2015
WHIWTT,Blay Whitby,Why the Turing Test is Ai's Biggest Blind Alley,1996
TRAMTR,Saul Traiger,Making the Right Identification in the Turing Test,2000
KUGCMC-2,Peter Kugel,Computing Machines Can't Be Intelligent (...And Turing Said So),2002
WEIQCP,Joseph Weizenbaum,Eliza--a Computer Program for the Study of Natural Language Communication Between Man and Machine,1966
PURBTI,R. Purthill,Beating the Imitation Game,1971
JOHECI,John F. Stins,Establishing Consciousness in Non-Communicative Patients: A Modern-Day Version of the Turing Test,2009
MOOECB,James H. Moor,Explaining Computer Behavior,1978
WARTIO-11,Kevin Warwick and Huma Shah,The Importance of a Human Viewpoint on Computer Natural Language Capabilities: A Turing Test Perspective,2016
