ID,Author,Title,Year
VEIPBA,Walter Veit,Procreative Beneficence and Genetic Enhancement,2018
SAVPBW,Julian Savulescu,Procreative Beneficence: Why We Should Select the Best Children,2001
GLOCCG-2,Jonathan Glover,"Choosing Children: Genes, Disability, and Design",2006
WOLMIF,Susan M. Wolf and Frances P. Lawrenz and Charles A. Nelson and Jeffrey P. Kahn and Mildred K. Cho and Ellen Wright Clayton and Joel G. Fletcher and Michael K. Georgieff and Dale Hammerschmidt and Kathy Hudson and Judy Illes and Vivek Kapur and Moira A. Keane and Barbara A. Koenig and Bonnie S. LeRoy and Elizabeth G. McFarland and Jordan Paradise and Lisa S. Parker and Sharon F. Terry and Brian Van Ness and Benjamin S. Wilfond,Managing Incidental Findings in Human Subjects Research: Analysis and Recommendations,2008
WILTEM-7,Robert A. Wilson,The Eugenic Mind Project,2018
HYRRAT,"Matti H\""{a}yry",Rationality and the Genetic Challenge: Making People Better?,2010
VEICEB-2,Walter Veit and J. Anomaly and N. Agar and P. Singer and D. Fleischman and F. Minerva,Can ?Eugenics? Be Defended?,2021
RAVDIG,Vardit Ravitsky and Benjamin S. Wilfond,Disclosing Individual Genetic Results to Research Participants,2006
KHADOP-2,Ali Hossein Khani,Davidson on Pure Intending: A Non-Reductionist Judgement-Dependent Account,2022
LAUGPA-3,Graeme Laurie,Genetic Privacy: A Challenge to Medico-Legal Norms,2002
BIOGSE,Nuffield Council On Bioethics,Genetic Screening: Ethical Issues,forthcoming
SCHWOA-8,Andrew Schroeder,"Well-Being, Opportunity, and Selecting for Disability",2018
MCMCDP,Jeff McMahan,Causing Disabled People to Exist and Causing People to Be Disabled,2005
SCHPMA-14,G. Owen Schaefer and E. Shyong Tai and Shirley Sun,Precision Medicine and Big Data: The Application of an Ethics Framework for Big Data in Health and Research,2019
DICMMV-2,Donna Dickenson,Me Medicine Vs. We Medicine: Reclaiming Biotechnology for the Common Good,2013
FERISP,Conrad V. Fernandez and Eric Kodish and Charles Weijer,Informing Study Participants of Research Results: An Ethical Imperative,2003
HOSDOP,Ali Hossein Khani,Davidson on Pure Intending: A Non-Reductionist Judgement-Dependent Account,2022
DOUTFC,David J. Doukas and Jessica W. Berg,The Family Covenant and Genetic Testing,2001
MILIFI,Franklin G. Miller and Michelle M. Mello and Steven Joffe,Incidental Findings in Human Subjects Research: What Do Investigators Owe Research Participants?,2008
LOISEA-4,Michele Loi and Lorenzo Del Savio and Elia Stupka,Social Epigenetics and Equality of Opportunity,2013
BUNPUI,Eline M. Bunnik and A. Cecile J. W. Janssens and Maartje H. N. Schermer,Personal Utility in Genomic Testing: Is There Such a Thing?,2015
FLETEO-4,Joseph F. Fletcher,The Ethics of Genetic Control: Ending Reproductive Roulette,1974
CLAATE,Ellen Wright Clayton and Laurence B. McCullough and Leslie G. Biesecker and Steven Joffe and Lainie Friedman Ross and Susan M. Wolf and For the Clinical Sequencing Exploratory Research Group,Addressing the Ethical Challenges in Genetic Testing and Sequencing of Children,2014
GLIDRH,Catherine Gliwa and Benjamin E. Berkman,Do Researchers Have an Obligation to Actively Look for Genetic Incidental Findings?,2013
MURPEF,Juli Murphy and Joan Scott and David Kaufman and Gail Geller and Lisa LeRoy and Kathy Hudson,Public Expectations for Return of Results From Large-Cohort Genetic Research,2008
KAMUHI,Kostas Kampourakis and Kevin McCain,Uncertainty: How It Makes Science Advance,2019
MCGSNA,Amy McGuire and Christina Diaz and Tao Wang and Susan Hilsenbeck,Social Networkers' Attitudes Toward Direct-to-Consumer Personal Genome Testing,2009
MACIII-2,Kathryn MacKay and Zuzana Deans and Isabella Holmes and Ainsley J. Newson and Lisa Dive,Intertwined Interests in Expanded Prenatal Genetic Testing: The State?s Role in Facilitating Equitable Access,2022
RAVTSF,Vardit Ravitsky and Anne{-}Marie Laberge and Marie{-}Christine Roy and Bartha Knoppers and Vasiliki Rahimzadeh and Erika Kleiderman,The Serious Factor in Expanded Prenatal Genetic Testing,2022
Munoz2015-LZALFT,Gabriel L\'{a}zaro{-}Mu\~{n}oz and John M. Conley and Arlene M. Davis and Marcia Van Riper and Rebecca L. Walker and Eric T. Juengst,Looking for Trouble: Preventive Genomic Sequencing in the General Population and the Role of Patient Choice,2015
WENWSB,David Wendler,What Should Be Disclosed to Research Participants?,2013
FAMDTD,F. A. Miller and R. Christensen and M. Giacomini and J. S. Robert,Duty to Disclose What? Querying the Putative Obligation to Return Research Results to Participants,2008
WRIEAL,Galen E. B. Wright and Pieter G. J. Koornhof and Adebowale A. Adeyemo and Nicki Tiffin,Ethical and Legal Implications of Whole Genome and Whole Exome Sequencing in African Populations,2013
RAVTRT,An Ravelingien and Guido Pennings,The Right to Know Your Genetic Parents: From Open-Identity Gamete Donation to Routine Paternity Testing,2013
MALTCF-2,Janet Malek and Judith Daar,The Case for a Parental Duty to Use Preimplantation Genetic Diagnosis for Medical Benefit,2012
CHAGID,Ben Chan and Flavia M. Facio and Haley Eidem and Sara Chandros Hull and Leslie G. Biesecker and Benjamin E. Berkman,Genomic Inheritances: Disclosing Individual Research Results From Whole-Exome Sequencing to Deceased Participants' Relatives,2012
PARSST-4,Erik Parens and Adrienne Asch,Special Supplement: The Disability Rights Critique of Prenatal Genetic Testing Reflections and Recommendations,1999
IAE-2,Robert Sparrow,Implants and Ethnocide: Learning From the Cochlear Implant Controversy,2010
SPAGET,Robert Sparrow,Gender Eugenics? The Ethics of Pgd for Intersex Conditions,2013
ZURPGD,Tomasz \.{Z}uradzki,Preimplantation Genetic Diagnosis and Rational Choice Under Risk or Uncertainty,2014
LYSWIW,Tamra Lysaght and Angela Ballantyne and Vicki Xafis and Serene Ong and Gerald Owen Schaefer and Jeffrey Min Than Ling and Ainsley J. Newson and Ing Wei Khor and E. Shyong Tai,?Who is Watching the Watchdog??: Ethical Perspectives of Sharing Health-Related Data for Precision Medicine in Singapore,2020
WATTOO-5,Gabriel Watts and Ainsley J. Newson,To Offer or Request? Disclosing Variants of Uncertain Significance in Prenatal Testing,2021
LIAITA,S. Matthew Liao,Is There a Duty to Share Genetic Information?,2009
BUNTNG,Eline M. Bunnik and Antina Jong and Niels Nijsingh and Guido M. W. R. Wert,The New Genetics and Informed Consent: Differentiating Choice to Preserve Autonomy,2013
DONPWG,Greer Donley and Sara Chandros Hull and Benjamin E. Berkman,Prenatal Whole Genome Sequencing,2012
RENRGR-2,Gaile Renegar and Christopher J. Webster and Steffen Stuerzebecher and Lea Harty and Susan E. Ide and Beth Balkite and Taryn A. Rogalski{-}Salter and Nadine Cohen and Brian B. Spear and Diane M. Barnes,Returning Genetic Research Results to Individuals: Points-to-Consider,2006
ROBITA,Stephen Robertson and Julian Savulescu,Is There a Case in Favour of Predictive Genetic Testing in Young Children?,2001
FAHOTS,Melissa Seymour Fahmy,On the Supposed Moral Harm of Selecting for Deafness,2011
TAKGIM,"Tuija Takala and Matti H\""{a}yry","Genetic Ignorance, Moral Obligations and Social Duties",2000
MANPGT,Cara Mand and Lynn Gillam and Martin B. Delatycki and Rony E. Duncan,Predictive Genetic Testing in Minors for Late-Onset Conditions: A Chronological and Analytical Review of the Ethical Arguments: Figure 1,2012
BERTRN,Benjamin E. Berkman and Sara Chandros Hull,The ?Right Not to Know? in the Genomic Era: Time to Break From Tradition?,2014
RGICGI,R. Gilbar,Communicating Genetic Information in the Family: The Familial Relationship as the Forgotten Factor,2007
ROTCIC-30,Mark A. Rothstein,"Currents in Contemporary Ethics Gina, the Ada, and Genetic Discrimination in Employment",2008
MURGAT-3,Thomas H. Murray,Genetics and the Moral Mission of Health Insurance,1992
SPAGIA,Robert Sparrow,"Genes, Identity, and the Expressivist Critique",2008
SSHSSS,S. Sheldon,Should Selecting Saviour Siblings Be Banned?,2004
KNOROR-2,Bartha Maria Knoppers and Amy Dam,Return of Results: Towards a Lexicon?,2011
HENPTR-2,Kristien Hens and Herman Nys and Jean{-}Jacques Cassiman and Kris Dierickx,Paper: The Return of Individual Research Findings in Paediatric Genetic Research,2011
KOLDOI,Regine Kollek and Imme Petersen,"Disclosure of Individual Research Results in Clinico-Genomic Trials: Challenges, Classification and Criteria for Decision-Making",2011
BORTRI,Lisa Bortolotti,The Relative Importance of Undesirable Truths,2012
WASQOL-2,David Wasserman and Jerome Bickenbach and Robert Wachbroit,"Quality of Life and Human Difference: Genetic Testing, Health Care, and Disability",2005
ANAGIF,Velizara Anastasova and Alessandro Blasimme and Sophie Julia and Anne Cambon{-}Thomsen,Genomic Incidental Findings: Reducing the Burden to Be Fair,2013
KAYEIO,Jane Kaye and Paula Boddington and Jantina de Vries and Naomi Hawkins and Karen Melham,Ethical Implications of the Use of Whole Genome Methods in Medical Research,2010
ALLDPC-2,Megan Allyse and James P. Evans and Marsha Michie,Dr. Pangloss's Clinic: Prenatal Whole Genome Sequencing and a Return to Reality,2017
RHORPI,Rosamond Rhodes,Resisting Paternalism in Prenatal Whole-Genome Sequencing,2017
SCUYDM,Jackie Leach Scully and Rouven Porz and Christoph Rehmann{-}Sutter,'You Don't Make Genetic Test Decisions From One Day to the Next' ? Using Time to Preserve Moral Space,2007
ANNDTG-2,George J. Annas and Leonard H. Glantz and Patricia A. Roche,"Drafting the Genetic Privacy Act: Science, Policy, and Practical Considerations",1995
TAKGIA,Tuija Takala,Genetic Ignorance and Reasonable Paternalism,2001
HENGTC-2,Henk ten Have and Rogeer Hoedemaekers,Geneticization: The Cyprus Paradigm,1998
APPMOC,Paul S. Appelbaum and Erik Parens and Cameron R. Waldman and Robert Klitzman and Abby Fyer and Josue Martinez and W. Nicholson Price and Wendy K. Chung,Models of Consent to Return of Incidental Findings in Genomic Research,2014
GILPDA,L. Gillam,Prenatal Diagnosis and Discrimination Against the Disabled,1999
HENGAC,Henk A. M. J. ten Have,Genetics and Culture: The Geneticization Thesis,2001
ROTGPA-2,Mark A. Rothstein,Genetic Privacy and Confidentiality: Why They Are so Hard to Protect,1998
WOLTLO-10,Susan M. Wolf and Jordan Paradise and Charlisse Caga{-}Anan,The Law of Incidental Findings in Human Subjects Research: Establishing Researchers' Duties,2008
CHOUIF-2,Mildred K. Cho,Understanding Incidental Findings in the Context of Genetics and Genomics,2008
ROYTRA-4,Jason M. Royal and Bradley S. Peterson,The Risks and Benefits of Searching for Incidental Findings in Mri Research Scans,2008
MUNTRO-9,Christian Munthe and Susanna Radovic,The Return of Lombroso? Ethical Aspects of Preventive Forensic Screening,2015
ORZATP,Marcin Orzechowski and Cristian Timmermann and Katarzyna Woniak and Oxana Kosenko and Galina Lvovna Mikirtichan and Alexandr Zinovievich Lichtshangof and Florian Steger,"Access to Prenatal Testing and Ethically Informed Counselling in Germany, Poland and Russia",2021
MOHTMO-9,Seema Mohapatra,"The Myth of ""Anonymous"" Gamete Donation in the Age of Direct-to-Consumer Genetic Testing",2021
OSSLTG,Pilar N. Ossorio,Letting the Gene Out of the Bottle: A Comment on Returning Individual Research Results to Participants,2006
ERATCA-2,Aviad E. Raz and Emilia Niemiec and Heidi C. Howard and Sigrid Sterckx and Julian Cockbain and Barbara Prainsack,"Transparency, Consent and Trust in the Use of Customers' Data by an Online Genetic Testing Company: An Exploratory Survey Among 23Andme Users",2020
KOPUTB,Loretta M. Kopelman,"Using the Best Interests Standard to Decide Whether to Test Children for Untreatable, Late-Onset Genetic Diseases",2007
BUNICI,Eline M. Bunnik and A. Cecile J. W. Janssens and Maartje H. N. Schermer,Informed Consent in Direct-to-Consumer Personal Genome Testing: The Outline of a Model Between Specific and Generic Consent,2013
CHUPUI,Matthew Wai Heng Chung and Joseph Chi Fung Ng,Personal Utility is Inherent to Direct-to-Consumer Genomic Testing,2016
MATDTC,Ellen Matloff and Arthur Caplan,Direct to Confusion: Lessons Learned From Marketing Brca Testing,2008
LAWEAO-4,Frances Lawrenz and Suzanne Sobotka,Empirical Analysis of Current Approaches to Incidental Findings,2008
WOLTCO-30,Susan M. Wolf,The Challenge of Incidental Findings,2008
MSPSS,M. Spriggs,Saviour Siblings,2002
SOMGPO,A. Sommerville and V. English,Genetic Privacy: Orthodoxy or Oxymoron?,1999
TAKTRT,Tuija Takala,The Right to Genetic Ignorance Confirmed,1999
KERSTK,Angeliki Kerasidou,Sharing the Knowledge: Sharing Aggregate Genomic Findings with Research Participants in Developing Countries,2014
KLERIF,Erika Kleiderman and Bartha Maria Knoppers and Conrad V. Fernandez and Kym M. Boycott and Gail Ouellette and Durhane Wong{-}Rieger and Shelin Adam and Julie Richer and Denise Avard,Returning Incidental Findings From Genetic Research to Children: Views of Parents of Children Affected by Rare Diseases,2014
ZOHPFG,Noam J. Zohar,"Prospects for ""Genetic Therapy"" - Can a Person Benefit From Being Altered?. Prenatal Genetic Intervention: A Dubious Duty?",1991
RENRGR,Gaile Renegar and Christopher J. Webster and Steffen Stuerzebecher and Lea Harty and I.d.e. E. and Beth Balkite and Taryn A. Rogalski{-}salter and Nadine Cohen and Brian B. Spear and Diane M. Barnes and Celia Brazell,Returning Genetic Research Results to Individuals: Points-to-Consider,2005
ROSGEV-2,Lainie Friedman Ross,Genetic Exceptionalism Vs. Paradigm Shift: Lessons From Hiv,2001
FEROIO,Conrad V. Fernandez and Charles Weijer,Obligations in Offering to Disclose Genetic Research Results,2006
EBEPWG,Benjamin E. Berkman and Michelle Bayefsky,Prenatal Whole Genome Sequencing: An Argument for Professional Self-Regulation,2017
NEWWGS,Ainsley J. Newson,"Whole Genome Sequencing in Children: Ethics, Choice and Deliberation",2017
BAIEEA-3,Mary Ann Baily and Thomas H. Murray,"Ethics, Evidence, and Cost in Newborn Screening",2008
CLAIFI-2,Ellen Wright Clayton,Incidental Findings in Genetics Research Using Archived Dna,2008
